0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,120,166,154,157,166,180,181,167,116,154,0,0,0,0,0,0,0,0,0,0,230,99,127,165,170,171,169,143,94,58,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,232,65,132,182,166,161,159,157,171,126,101,236,0,0,0,0,0,0,0,0,0,0,0,209,94,113,157,149,121,100,85,39,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,167,71,142,168,171,175,175,157,107,76,210,0,0,0,0,0,0,0,0,0,0,0,0,0,231,96,66,68,67,82,72,45,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,204,58,89,138,129,126,98,76,59,99,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,102,79,38,44,39,39,183,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,215,69,59,108,111,86,51,78,152,194,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,129,69,24,98,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,128,63,106,107,78,43,117,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,48,31,144,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,217,68,99,107,94,52,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,66,33,43,203,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,94,86,140,113,68,69,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,43,39,80,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,140,65,147,166,114,57,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,36,65,48,103,230,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,213,58,122,174,155,108,41,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,53,69,78,47,113,0,240,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,112,75,161,177,146,105,47,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,46,81,99,123,78,177,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,180,54,126,153,158,125,82,60,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,49,99,124,160,138,63,182,0,0,0,0,0,0,0
0,0,0,0,0,0,0,81,82,130,137,138,102,55,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,57,119,143,164,180,120,77,207,0,0,0,0,0,0
0,0,0,0,0,0,174,48,92,120,125,127,91,50,175,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,49,106,155,174,174,176,115,117,0,0,0,0,0,0
0,0,0,0,0,236,73,76,113,118,125,128,75,49,137,100,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,46,99,135,162,173,169,166,93,210,0,0,0,0,0
0,0,0,0,0,213,61,105,145,138,140,128,80,58,42,43,42,90,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,133,54,64,112,141,162,174,172,174,98,150,0,0,0,0,0
0,0,0,0,0,191,63,135,174,157,158,145,113,114,88,87,78,40,85,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,80,37,54,97,154,174,171,177,171,170,113,134,0,0,0,0,0
0,0,0,0,0,152,80,163,178,172,178,173,159,162,153,141,111,82,38,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,75,48,82,92,138,169,167,163,168,170,169,88,163,0,0,0,0,0
0,0,0,0,0,164,74,162,177,170,158,161,163,160,166,173,160,123,78,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,45,56,107,140,144,171,171,158,151,163,169,165,72,185,0,0,0,0,0
0,0,0,0,0,220,57,112,179,164,164,177,191,183,162,174,170,176,128,80,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,77,53,107,172,171,168,161,157,189,190,158,169,152,66,206,0,0,0,0,0
0,0,0,0,0,0,135,86,172,163,199,200,196,198,197,163,152,177,166,78,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,59,96,162,167,162,168,192,206,212,207,161,172,121,84,240,0,0,0,0,0
0,0,0,0,0,0,180,82,172,179,155,106,91,134,115,83,82,119,181,116,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,68,140,174,189,203,200,147,160,211,197,161,165,96,164,0,0,0,0,0,0
0,0,0,0,0,0,184,91,163,178,93,79,78,97,100,78,78,78,170,139,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,80,160,188,210,207,151,80,110,212,182,157,164,109,236,0,0,0,0,0,0
0,0,0,0,0,0,182,66,163,172,87,80,84,95,136,83,76,78,168,132,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,102,164,148,156,191,179,88,132,204,164,167,127,87,0,0,0,0,0,0,0
0,0,0,0,0,226,210,131,108,182,126,80,82,90,93,76,78,80,173,115,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,92,162,150,153,156,182,176,203,180,153,154,70,135,178,227,0,0,0,0,0
0,0,0,0,0,0,238,0,145,115,186,143,148,123,77,79,79,142,162,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,152,157,151,152,156,162,178,168,165,94,146,220,38,122,0,0,0,0,0
0,0,0,0,0,0,238,0,0,116,124,170,177,192,166,95,109,167,115,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,84,161,158,159,172,166,162,162,107,123,0,167,36,155,0,0,0,0,0
0,0,0,0,0,214,96,92,223,234,154,158,106,143,175,200,195,130,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,84,166,170,143,81,82,115,151,0,160,34,69,230,0,0,0,0,0
0,0,0,0,0,160,25,48,106,210,0,236,96,149,171,195,187,130,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,116,160,88,63,193,232,0,228,65,74,65,224,0,0,0,0,0
0,0,0,0,0,224,91,46,41,45,197,226,140,182,129,86,135,141,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,85,140,83,54,186,0,135,57,63,103,80,221,0,0,0,0,0
0,0,0,0,0,0,0,116,69,84,142,194,152,163,80,76,111,151,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,75,141,111,68,58,84,70,91,66,54,102,0,0,0,0,0,0
0,0,0,0,0,0,0,165,77,100,113,210,138,192,120,85,152,150,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,59,110,121,115,66,37,123,131,65,151,219,0,0,0,0,0,0
0,0,0,0,0,0,0,214,69,49,173,0,110,167,194,177,151,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,67,128,112,72,94,79,65,144,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,211,183,0,0,166,101,148,129,112,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,99,64,50,148,0,95,105,238,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,202,185,198,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,209,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
